,Unnamed: 0,TweetId,tweets,images
168,168,1052061207811710976,We will stand and fight. Don't act as victim be a fighter. #MeTooIndia #MeToo #Strongwoman #womanpower #MeeToo… https://t.co/SizrCDCZfW, 
169,169,1052060900373487616,#MeToo: A Man Tried to Put His Hand in My Pants – Saqib Saleem https://t.co/EqGLhAG2X4 https://t.co/ga3CqHi0AX,https://pbs.twimg.com/media/Dpmr0COU0AUc1EW.jpg
170,170,1052060835818819584,"""Truth My Only Defence"": Journalist Sued By MJ Akbar Over #MeToo Charges https://t.co/d6qcopv8Wj https://t.co/t73y37RVjP",https://pbs.twimg.com/media/DpmrwTDUUAA1p6T.jpg
171,171,1052060672828174336,#MeToo: Journalist Priya Ramani says she is ready for the legal battle after Union minister MJ Akbar filed a defama… https://t.co/4opr2tMVWM, 
172,172,1052060471371558912,#BREAKING -- @mjakbar’s matter not listed for hearing today. Patiala House Court to hear the matter on 18th October… https://t.co/YqNX7HdNrt, 
173,173,1052060104130945024,"""Truth My Only Defence"": Journalist Sued By MJ Akbar Over #MeToo Charges https://t.co/CzIwsLvpvL https://t.co/qeIqHK3hge",https://pbs.twimg.com/media/DpmrFthU8AAh7HU.jpg
174,174,1052060011751452673,BJP’ in-house ‘data scientists’ may have told him that ‘Rafale fire’ is catching on. Shah sees an opportunity here… https://t.co/pyxuz8bvTj, 
175,175,1052059851071746048,#BREAKING | @MJAkbar defamation case against journalist @priyaramani not listed for today. Matter has been listed f… https://t.co/cuDmmuvupe, 
176,176,1052059611983962112,#Metoo @SudhanshuTrived of BJP getting humiliated by @sadhavi. Is #BetiBachaoBetiPadhao just a Jumla when BJP can't… https://t.co/84HNbqffvS, 
177,177,1052059608511115264,"How this thing happened between us 2
Visit here to know:- https://t.co/Kr8HxW1sMr
#MeToo
#PaulAllen
#BadHindu… https://t.co/kpB6oqeKO9", 
178,178,1052059530941607942,"#MeToo: The father of Sham Kaushal, director of stuntmen and Vicky Kaushal, accused of sexual misconduct by AD!… https://t.co/QbkDYRZ5te", 
179,179,1052058560555876352,This 😂😂😂😂😂 #metoo https://t.co/qp0N0NVrbz,https://pbs.twimg.com/media/DpmprsEXcAAfGzx.jpg
180,180,1052058383933566976,@akshaykumar refuses to work with @SimplySajidK in House full 4 after #MeToo #MeTooIndia allegations. #Respect to… https://t.co/aVZsAPAMMj, 
181,181,1052058041200373761,"Men over ages have colonised women as property and cheap labour across the globe. Now, empowered with a voice on so… https://t.co/NYTIQfD6gM", 
182,182,1052057800514256896,#MeToo #MeTooControversy #MeTooIndia #MeToo #MeToo chinmayi @Chinmayi https://t.co/sD4ceYt0D6,https://pbs.twimg.com/media/Dpmo-kFUwAEeJxM.jpg
183,183,1052057395986337792,"A Man Tried to Put His Hand in My Pants, I Was Only 21: Saqib Saleem Shares His #MeToo Story https://t.co/Joz8f1fmYI https://t.co/WbFzas6smi",https://pbs.twimg.com/media/DpmooEgVsAAkJIP.jpg
184,184,1052057327652794368,"To go on date with our gorgeous model in Lajpat Nagar
To make your self happy:- https://t.co/NqkfqueNH5
#MeToo… https://t.co/5CPtig2Sli", 
185,185,1052057280357654528,"#MeToo: #NawazuddinSiddiqui didn't stand against my harassment, alleges #ChitrangadaSingh 
https://t.co/qhouO4iWNk https://t.co/gkvwpwZkwd",https://pbs.twimg.com/media/DpmogsrUcAARmu5.jpg
186,186,1052056634254602241,"'Defamatory articles are only a figment of her imagination, only intended to malign reputation of complainant' Vs '… https://t.co/e60VUPAbGH", 
187,187,1052056379819585537,Is there any benefit for issue btw @vairamuthu &amp; @Chinmayi #MeToo when there is N number of issues to talk Indian &amp;… https://t.co/cVrZvbvgCo, 
188,188,1052056186768375808,"@rohini_sgh What if there is consent during affair and then changed mind for #MeToo .

PS: Not specific to any gend… https://t.co/4W5emaVYLX", 
189,189,1052055904483446785,"#Metoo

Abused by My Own Mother,
She Alienated Me from My Loving Father!

#ParentalAlienationischildabuse… https://t.co/yUyF3gk6TE", 
190,190,1052055642054115328,"Now on @MoonTVtamil .. @Chinmayi
Arasu Cable Channel No: 169 #MeToo #MeTooIndia https://t.co/eBW6aRV0bM",https://pbs.twimg.com/media/DpmnBRTU8AArKNp.jpg
191,191,1052055456313556994,"@ShashiTharoor How did #AllauddinKhilji &amp; descendants repay the religious tolerance of #GoodHindu JaySingh?

Did th… https://t.co/ZZ8N4ALHQB", 
192,192,1052055382116380672,"#DiaMirza on #SajidKhan: I knew he was obnoxious, sexist. #MeToo #MeToo https://t.co/DlHc86AYtf",https://pbs.twimg.com/media/DpmmyxvUUAAkOvy.jpg
193,193,1052055370393210880,, 
194,194,1052055134182596608,"Kriti Sanon questions veracity of
 anonymous #MeToo stories..📰 

#MeTooIndia #KritiSanon https://t.co/DObyzT2eW7",https://pbs.twimg.com/media/DpmmhtPUYAEGfBN.jpg
195,195,1052055061927550976,"In all the furore over MJA, serious allegations against Suhel Seth have fallen by the way side. He's on… https://t.co/w5zZtrHV8o", 
196,196,1052055061675814914,"Modi Govt's reprehensible response to #MeToo #MeTooVsAkbar 
Cartoon @MANJULtoons seems to suggest so. https://t.co/vS34yl7u2g",https://pbs.twimg.com/media/DpmmfLMWkAIR7sq.jpg
197,197,1052054381015719936,"#MeToo 
GAUR SE DEKHO
My take on Me Too..
The empowered women should be bold enough to say ME... It's for the weak… https://t.co/R8QANdc7Dd", 
198,198,1052054293040099328,"#MeToo: Nawazuddin Siddiqui didn't stand against my harassment, alleges Chitrangada Singh https://t.co/Ood8rBH065",https://pbs.twimg.com/media/DpmlzdUU0AE5WTp.jpg
199,199,1052053931872870400,He was so ahead of our times. #metoo https://t.co/qYS7LmTBPr,https://pbs.twimg.com/ext_tw_video_thumb/1052053911375208449/pu/img/4mX-ljeTAI3G8ey1.jpg
200,200,1052053574727872512,"Its #O_Two Not #MeToo 

#O_Two (O2 means oxygen)

#Happy_Anesthesia_Day https://t.co/nv5irltmjk",https://pbs.twimg.com/media/DpmlJFfU0AEq28d.jpg
201,201,1052052989605806080,"#MeToo: Zoya Akhtar, Nandita Das, Kiran Rao; Eight other women directors do not work with recognized offenders… https://t.co/lSdhGYHyxE", 
202,202,1052052531969441793,Uttam's Take: M J Akbar and the #MeToo tsunami https://t.co/KvlCLBMcBd @uttam_g https://t.co/dwtRUiJiJH,https://pbs.twimg.com/media/DpmkKMFWwAAR6GY.jpg
203,203,1052052397923725312,So here is the pulse on sexual harrasment at work places in India. 32% say they or their family members have experi… https://t.co/uIZg7aYikx, 
204,204,1052052279270883328,, 
205,205,1052051101619445760,, 
206,206,1052050807854718976,#metoo #MetooIndia Saw this in a woman's washroom in Berlin as our Movement began in India. It's time. Fight back.… https://t.co/T8rMPu7sqb, 
207,207,1052050694327361536,"Dashanan kidnapped Seeta? Well, That’s okay
Held he against her will, you say?
So what, That too is quite fine
Beca… https://t.co/u1eUU32BL1", 
208,208,1052050408523423750,, 
209,209,1052050268899041280,#MeTooVsAkbar | @priyaramani issued a statement in response to @mjakbar’s legal notice saying that she is ready to… https://t.co/R48Va5CwOJ, 
210,210,1052050164981137409,#MeToo 200 years ke baad! https://t.co/48SZ5YyeaS,https://pbs.twimg.com/media/DpmiB4UXUAI8ogy.jpg
211,211,1052049693717327872,"#IndustryUpdate
What you should know about #sexualharassment in the workplace #MeToo #WomenSafety 
Read full articl… https://t.co/tXqdydGzlu", 
212,212,1052049643658506241,, 
213,213,1052049075670011905,This Stunning Google Interactive Map Shows #MeToo Has Reached Every Corner of India https://t.co/EPdCGFG5OF https://t.co/W6zAHVvotX,https://pbs.twimg.com/media/DpmhDpWU4AEGho0.jpg
214,214,1052048780672061445,"“I always knew that @SimplySajidK was obnoxious &amp; he could be extremely sexist and ridiculous” - 

@deespeak to… https://t.co/7c3rqhAsiA", 
215,215,1052048734115299329,We deserve better India. This has to change! #MeTooIndia #TimesUp ⁦#MeToo https://t.co/VkmgbqBUx4,https://pbs.twimg.com/media/Dpmgv4gXcAA-bEn.jpg
216,216,1052048548508749824,, 
217,217,1052048509870862338,"#MeToo: Nawazuddin Siddiqui didn't stand against my harassment, alleges Chitrangada Singh https://t.co/NbcjRJQgAu https://t.co/b8o2VlJCWx",https://pbs.twimg.com/media/Dpmgiv_U8AQ9rtL.jpg
218,218,1052048417621389312,, 
219,219,1052048359924543488,, 
220,220,1052048288105418752,, 
221,221,1052048246154059776,, 
222,222,1052047966029135872,"After a year of #MeToo, American opinion has shifted against victims
Survey respondents have become more sceptical… https://t.co/HGjIv7eZdi", 
223,223,1052047744800415745,After  #MeToo  #MeeTooIndia https://t.co/iyLmex3NRR,https://pbs.twimg.com/tweet_video_thumb/DpmfwOyVsAAjxu0.jpg
224,224,1052047573337427969,"#Nawazuddin just stood there, waiting for the storm to blow over: #Chitrangada Singh on her #MeToo Story… https://t.co/dMdgdw9DGS", 
225,225,1052046976265510912,#WATCH #Metoo Noted #Tamil movie director #Bharathiraja walks out of press conference after reporters asked questio… https://t.co/mBmztGzxZm, 
226,226,1052046885022625792,"https://t.co/C4YHrxrEJG @mjakbar begins legal action against those who accused him of #SexualHarassment,… https://t.co/07PQha9nAV", 
227,227,1052046744253394944,#MeToo rages in Bollywood as Akshay Kumar walks out of Sajid Khan’s Housefull 4 after the director was accused of s… https://t.co/R8NfGVnQ40, 
228,228,1052046628100526083,"After #MeToo effect👇🏻
😍 https://t.co/WfH7fIKLmH",https://pbs.twimg.com/ext_tw_video_thumb/1052046574627344384/pu/img/BCv9Qgm8paTaQgGq.jpg
229,229,1052046478749749248,, 
230,230,1052046475625201665,Government should set the right precedent and ask MJ Akbar to step down until a thorough probe is carried out:… https://t.co/mRFyMUvmtk, 
231,231,1052046474979078144,“We need to protect ourselves and no one else will look out for us if we as women don’t support each other. I am re… https://t.co/w75eyGHruM, 
232,232,1052046422827130881,, 
233,233,1052046373074268160,, 
234,234,1052046322822307840,, 
235,235,1052045918252351488,#MeToo Please don't become your own enemy. https://t.co/cTSbBGoRvT,https://pbs.twimg.com/media/DpmeL1_VsAE53Um.jpg
236,236,1052044739346718721,"बेचारा Chaitanya kunte. His voice was strangled by Radia fame journalist Barkha dutt ,threatened with defamation ca… https://t.co/fz3ARyMlKB", 
237,237,1052044738226876417,, 
238,238,1052044691040923649,, 
239,239,1052044642361864192,, 
240,240,1052043877258006529,#MeToo: A survey says nearly 80% women never report harassment https://t.co/E5fWtwVebc,https://pbs.twimg.com/media/DpmcVNTW0AAR7TY.jpg
241,241,1052043516711501824,#MeToo at Allahabad University: Candle protest by students against VC https://t.co/yKhAbLmbYm https://t.co/uKIEaPwlkE,https://pbs.twimg.com/media/DpmcAL5VAAAIuyF.jpg
242,242,1052042714525589505,"Ma Durga probably 1st #MeToo for Indian women. Shape-shifting demon, Mahisasura 1st tried to charm her as a handsom… https://t.co/X4loZgKPj7", 
243,243,1052042690664099841,Seeman supports Vairamuthu over the allegations made against him #Seeman #Vairamuthu #Chinmayi #MeToo… https://t.co/ipvTquDaQY, 
244,244,1052042521860300800,"@ojasvi__ #MeToo 
@SwatiJaiHind 
@Lil_MissTrolls 
In this word  we needs बाहूबलि type person....
And given to right… https://t.co/lgENneGAMV", 
245,245,1052041692046602241,A big middle finger to all those girls using their gender just to defame others.Harrasment is not only meant 4 grl… https://t.co/8NJCsIK6uX, 
246,246,1052041222620151808,#MeToo: 4 women put Bollywood's top talent manager under scanner https://t.co/9nkJNsefib https://t.co/MOWGYSGKjs,https://pbs.twimg.com/media/DpmZ6vGWwAAy1H8.jpg
247,247,1052038266399203329,A Google Trends map shows #MeToo has spread to every corner of India https://t.co/N6VgeIZSzG https://t.co/OVx8XGW60J,https://pbs.twimg.com/media/DpmXOlOU4AAnaYg.jpg
248,248,1052037734943154181,'The Emperor has no clothes' - The Hindu #MeToo https://t.co/zuOkZB7EnY,https://pbs.twimg.com/media/DpmWuhpXoAEh8Io.jpg
249,249,1052036607585468416,"on the contrary..
#MeToo https://t.co/Ggoq3H2OVJ",https://pbs.twimg.com/media/DpmVtjVWwAUMVH3.jpg
250,250,1052036246585966592,"#metooinindia campaign was need of the hour for all victimized women. But started on a shaky ground, got hijacked,… https://t.co/A2lIhOpJ44", 
251,251,1052035637648519168,'The Emperor has no clothes' #metoo https://t.co/KbhgGjLxHz,https://pbs.twimg.com/media/DpmU0WkXcAA27Re.jpg
252,252,1052035011938017286,#MeToo: Film actress levels serious allegations against this TS MLA https://t.co/ZweDLaruGt https://t.co/eqNSyEYDEy,https://pbs.twimg.com/media/DpmURJiUcAAqTsB.jpg
253,253,1052034388966412289,When your child asks for more bread and you have only a piece of rotten bread in your hand. keep an eye on the few… https://t.co/ATEUG1rHPG, 
254,254,1052033985675575296,"The essence of what #MeToo should be summed up by the author 
.
This is key 👇 https://t.co/34SrOWNbP7",https://pbs.twimg.com/media/DpmTU37U4AAPU74.jpg
255,255,1052033127323975681,How to avoid #Metoo!! 😜 😜 https://t.co/0XWABiprub,https://pbs.twimg.com/ext_tw_video_thumb/1052033097406078977/pu/img/MQU3GKDBPbgAQeLy.jpg
256,256,1052033051935629313,"In the matter, as a Citizen, I think this #MeToo campaign needs a broader &amp; deeper discussion before any conclusion… https://t.co/trSN4JKW7Q", 
257,257,1052033027822497797,When the #MeToo comes knocking at ur own door .. different set of rules and ethics .. #fiberals @BDUTT @iratrivedi… https://t.co/keTPMPIlam, 
258,258,1052033027591852032,Someone's tragedy is someone else's gain. #MeToo https://t.co/zDcoczMitR,https://pbs.twimg.com/media/DpmSbjGX4AYPEqB.jpg
259,259,1052031855271145472,"I am a bad Hindu, as I firmly believe in Ram temple
Thanks to Shashi Kapoor

I do also believe on Prabhu Shree Ram,… https://t.co/QEwyGkebno", 
260,260,1052031203228958722,"90s actress Somy Ali, raped as minor, urges more women to say #MeToo https://t.co/urMzVuywaN https://t.co/WAis8GgP2J",https://pbs.twimg.com/media/DpmQziYWwAAHa0I.jpg
261,261,1052030958503960577,"#MeToo #MeTooIndia 
The morons have all the right to propagate their fake narratives but nobody has a right to ques… https://t.co/2F0KdVaYdD", 
262,262,1052030868330598400,@Nidhi @umasudhir You should try interviewing her and get all the politicians names out who were harassing her. Thi… https://t.co/dYyYJ0YPDn, 
263,263,1052030117222920193,#MeToo: MJ Akbar files defamation case against woman journalist https://t.co/Pw8ubCZCxo https://t.co/w934qJJrSL,https://pbs.twimg.com/media/DpmNxIWX4AEYF0M.jpg
264,264,1052029760547614720,#Bharathiraja gets uncomfortable wen questioned about #MeToo. Relax sirae.....! https://t.co/7hqY8IonHL,https://pbs.twimg.com/ext_tw_video_thumb/1052029391411109888/pu/img/B7eLYDOqR-B5rxwz.jpg
265,265,1052029169239056384,"Brilliant piece by @bsindia on #MeToo most corporates have prevention of sexual harrassment policy in place, yet to… https://t.co/zmrjCIDmF0", 
266,266,1052028975642537984,@mjakbar #MeToo Here is the email where @MajliedePuyKamp 's father confronts you with your act. #MeTooIndia… https://t.co/9LRB58dTvr, 
267,267,1052028699787190272,, 
268,268,1052028480232263680,Everything that Laila Tyabji aunty says here is pertinent. Please do read and share. #MeToo https://t.co/n0mSiCIaxw,https://pbs.twimg.com/media/DpmOSOKUUAA_Wm5.jpg
269,269,1052027889997291520,"That's one big middle finger to the #MeToo movement
But few powerful men will soon realize, that size isn't everyth… https://t.co/GiX2Byq26q", 
270,270,1052027661281779712,"Industry Mortified, Shamed &amp; Confused By #SajidKhan’s Exposure #MeTooIndia #MeToo #MeeToo 
https://t.co/4HaxUP5ZQU https://t.co/DMD6g86APR",https://pbs.twimg.com/media/DpmNk2PUYAArO1W.jpg
271,271,1052027653220257792,, 
272,272,1052026988607631360,Sexual assaults &amp; domestic violence r difficult things to talk about.   But talk about them anyway. Don't b a lifet… https://t.co/C5KDeItkcy, 
273,273,1052026261130772482,@htTweets Your editors seem to be on a holiday. This trivia about #KaderKhan is an exact repeat from yesterday. I t… https://t.co/LKxWgVhHhk, 
274,274,1052025451164643328,"97 lawyers! It shud be called Akbar ki sena. Priya Ramani, dao you have the might to fight? #MeToo https://t.co/SE2FOJ7mQl",https://pbs.twimg.com/media/DpmLf0MWkAAYHMl.jpg
275,275,1052025104199168000,Have not seen the complaint but I am sure it would not have been signed by 97 lawyers. Not even #Vakalatnama which… https://t.co/Urty5JnzTH, 
276,276,1052025088890023936,,https://pbs.twimg.com/media/DpmLOxxWwAEFR4z.jpg
277,277,1052024706956554241,,https://pbs.twimg.com/media/DpmK3_AWkAEMQlU.jpg
278,278,1052024665172897792,, 
279,279,1052024298213449731,, 
280,280,1052023705268887553,, 
281,281,1052023458140368896,, 
282,282,1052023091314843648,,https://pbs.twimg.com/media/DpmJZBlU4AAzb6A.jpg
283,283,1052021308962299904,,https://pbs.twimg.com/media/DpmHajDWwAAIr5J.jpg
284,284,1052021261377900544,,https://pbs.twimg.com/media/DpmHwEfVAAA4OE3.jpg
285,285,1052020779934728194,,https://pbs.twimg.com/media/DpmHUIdUUAAk9Bl.jpg
286,286,1052018561571545088,,https://pbs.twimg.com/media/DpmFTm-U4AA5mUZ.jpg
287,287,1052017625205628928,, 
288,288,1052017329763020800,,https://pbs.twimg.com/media/DpmC8sQU8AA9NwN.jpg
289,289,1052016791462039552,, 
290,290,1052016653125472257,,https://pbs.twimg.com/media/DpmDjqHU8AA3RTk.jpg
291,291,1052014659644010496,,https://pbs.twimg.com/media/DpmBvvtVAAAVGi_.jpg
292,292,1052012439305220096,, 
293,293,1052011819601145856,,https://pbs.twimg.com/media/Dpl_KXaX4AAmLvk.jpg
294,294,1052011643226472448,,https://pbs.twimg.com/media/Dpl--PGXcAAFClZ.jpg
295,295,1052011453199392769,,https://pbs.twimg.com/media/Dpl-1L3X4AAqLP7.jpg
296,296,1052011310920163328,, 
297,297,1052010656394764289,,https://pbs.twimg.com/media/Dpl98mMVAAAvsIw.jpg
298,298,1052010496159830018,, 
299,299,1052009536343695361,,https://pbs.twimg.com/media/Dpl9FyIWsAAmiZl.jpg
300,300,1052008725878210560,,https://pbs.twimg.com/media/Dpj2TfFXoAc_n63.jpg
301,301,1052007784202493952,, 
302,302,1052005946929557504,, 
303,303,1052005603978174467,, 
304,304,1052004467816587264,, 
